building_id,timestamp,actual,predicted
No.3 Box Transformer,2016-11-17 05:00:00,235680.236479252,235285.66
Liaoning University of Technology Library,2016-02-07 12:00:00,145320.307152866,142968.7
Minggou Shopping Mall,2016-04-02 17:00:00,103587.868963078,111405.84
Provincial Government No.2 Courtyard Complex,2016-05-31 01:00:00,166455.259947129,171412.52
Liaoning Earthquake Agency Complex,2016-02-14 22:00:00,114630.500024661,135249.03
Dandong Zhenxing District Committee,2016-06-02 19:00:00,160717.401320652,156011.9
Benxi Intermediate People's Court,2016-12-20 09:00:00,239617.943249162,254930.1
Dalian Jiaotong University Library,2016-11-20 23:00:00,132726.140340841,137907.64
Minggou Shopping Mall,2016-08-20 06:00:00,104503.800305297,100195.234
Liaoning Institute of Science and Technology Office Building,2016-04-23 12:00:00,11064.5887183346,12359.489
Dalian Jiaotong University Laboratory Building,2016-04-18 17:00:00,108921.553805104,99332.195
Dandong Zhenxing District Committee,2016-06-02 17:00:00,148205.661562312,177638.94
Provincial Government No.2 Courtyard Complex,2016-11-25 15:00:00,167854.003732364,167247.34
Liaoning Architectural Design and Research Institute,2016-02-17 08:00:00,115074.187023012,112418.91
Dalian Jiaotong University Laboratory Building,2016-04-18 22:00:00,94174.3182962147,105239.34
Shenyang Education Bureau,2016-07-21 22:00:00,209996.028679837,211888.6
Liaoning Provincial Party School Wenxing Building,2017-01-07 02:00:00,192854.021914747,176004.56
Liaoyang No.1 Middle School Mingde Building,2016-05-01 09:00:00,7940.83105647405,6898.063
Liaoning Provincial Government Second Office Main Building,2017-01-27 00:00:00,15.2637384979974,15.434725
Liaoning Provincial Government Second Office Main Building,2016-09-23 17:00:00,111685.721104443,115986.39
Fuxin Fourth People's Hospital,2016-05-13 03:00:00,32565.7911118392,33937.855
Dalian Transportation Bureau Pikou Port Building,2016-05-23 15:00:00,135195.111182165,140463.06
Changtu County People's Court Office Building,2016-07-05 23:00:00,85439.6314559387,116771.41
Liaoning University of Technology Library,2016-06-04 20:00:00,123770.470429925,122057.7
Tieling Municipal CPPCC Office Building,2016-07-19 05:00:00,183806.007679592,168232.11
Benxi Xihu District Government,2016-06-30 02:00:00,93886.4081794744,93443.836
Shenyang Quality and Technical Supervision Bureau,2016-07-22 14:00:00,244451.506990773,222881.86
Liaoning Institute of Science and Technology Office Building,2016-10-13 02:00:00,10821.4525035595,11716.908
Dandong Federation of Trade Unions,2017-01-06 11:00:00,123.384642199998,170.95479
People's Hall,2016-04-14 13:00:00,655870.14595862,636881.1
Provincial Government No.2 Courtyard Complex,2016-03-19 17:00:00,188094.198724664,174337.69
Minggou Shopping Mall,2016-12-28 20:00:00,86067.3406422673,91876.66
Liaoxing Building,2016-05-17 07:00:00,124960.030354412,118984.41
Dandong Municipal Government Complex,2016-07-31 18:00:00,3110.6046953461,3148.0596
Benxi Human Resources and Social Security Bureau,2016-02-25 11:00:00,44000.1467153907,42331.96
Shenyang Quality and Technical Supervision Bureau,2016-09-09 06:00:00,204303.548646235,225676.08
Benxi Public Security Bureau Office Building,2016-05-26 12:00:00,181333.421104112,167917.14
NDRC Building,2016-07-22 19:00:00,590730.087859572,570198.9
Tieling Municipal People's Congress Office Building,2016-09-05 15:00:00,224326.580832117,194253.19
Fuxin Fourth People's Hospital,2016-04-30 13:00:00,272811.65699084,295210.84
Liaoning Provincial Department of Transportation Highway Administration,2016-03-11 22:00:00,108846.348679729,116136.15
Building 7,2016-09-14 22:00:00,413610.183201892,389947.06
Benxi Xihu District Government,2017-01-01 04:00:00,1459.13417769881,1458.605
Shenyang Agricultural University Library,2016-04-12 07:00:00,535019.670111211,448057.1
Liaoning Provincial Department of Transportation Highway Administration,2016-03-11 18:00:00,120860.077489433,118505.61
Benxi Public Security Bureau Office Building,2016-12-30 13:00:00,247088.870455605,223960.42
Benxi Municipal People's Government Office Building,2016-06-28 01:00:00,196961.521516873,183446.75
Benxi Public Security Bureau Office Building,2016-10-10 05:00:00,171045.433183889,164037.48
Liaoning Earthquake Agency Office Building,2016-03-15 14:00:00,36132.5551907673,41076.574
Provincial Government No.2 Courtyard Complex,2016-11-25 18:00:00,169223.103322746,168036.33
Fuxin Qinghemen District Government,2017-01-12 08:00:00,655870.14595862,17473.941
Dalian Transportation Bureau Pikou Port Building,2016-10-06 15:00:00,235593.980598251,232574.2
Benxi Municipal People's Government Office Building,2016-12-20 01:00:00,112490.331201105,151116.17
Tieling Municipal Direct Organs Annex B Building,2016-03-07 06:00:00,29826.0584720964,33832.633
Dalian Jiaotong University Laboratory Building,2016-04-18 12:00:00,97197.3584737961,89672.25
Shenyang Quality and Technical Supervision Bureau,2016-09-30 01:00:00,286884.542011035,264148.9
Liaoning Academy of Analytical Sciences,2016-09-15 18:00:00,122828.642757933,122819.02
NDRC Building,2016-02-10 17:00:00,607447.051334192,586712.75
Benxi Human Resources and Social Security Bureau,2017-01-12 03:00:00,65765.1253617468,63701.758
Benxi Public Security Bureau Office Building,2016-10-09 19:00:00,162258.226979485,162717.78
Canteen,2016-11-18 03:00:00,1741.64671034005,1811.2174
Dandong Zhenxing District Committee,2016-12-27 19:00:00,228651.283910998,239437.33
Multi-purpose Sports Hall,2016-11-15 09:00:00,409.199999999837,277.2658
Liaoning Provincial Party School Wenxing Building,2016-11-02 09:00:00,202821.014334314,195889.73
Dandong Local Taxation Bureau Office Building,2017-01-05 13:00:00,11973.4810138951,3859.7195
Liaoning Earthquake Agency Complex,2016-05-12 01:00:00,178114.026259124,184849.4
Dalian Jiaotong University Library,2016-10-07 14:00:00,353555.557179499,286825.1
Benxi Human Resources and Social Security Bureau,2016-10-11 23:00:00,36354.7162682716,35260.12
Dalian Transportation Bureau Pikou Port Building,2016-12-02 10:00:00,8882.29170902349,9641.777
Benxi State Taxation Bureau,2016-08-12 14:00:00,442088.50534029,489541.62
Liaoning Medical University Library,2016-08-30 05:00:00,68184.7126889009,66509.68
Liaoning Earthquake Agency Complex,2017-01-08 08:00:00,63466.3353484632,61590.098
Dandong Municipal People's Congress,2016-06-01 08:00:00,223260.448733556,212556.48
Tieling Municipal Direct Organs Annex A Building,2016-10-29 05:00:00,69612.6556777567,68205.54
Liaoning Academy of Analytical Sciences,2016-06-12 08:00:00,201515.52894841,151478.2
Multi-purpose Sports Hall,2016-05-19 17:00:00,221674.863494551,226342.11
Benxi Human Resources and Social Security Bureau,2016-02-25 19:00:00,46568.6739925623,45642.38
Liaoning Earthquake Agency Office Building,2016-03-15 13:00:00,41123.5048559745,41253.83
Dalian Transportation Bureau Pikou Port Building,2016-08-06 09:00:00,236307.671335048,214465.02
Shenyang Quality and Technical Supervision Bureau,2016-09-09 11:00:00,198236.061154061,204659.7
Tieling Municipal People's Congress Office Building,2016-05-03 13:00:00,122005.65202676,181719.1
Benxi Xihu District Government,2016-12-07 12:00:00,277.997887549813,647.72626
Minggou Shopping Mall,2016-12-14 13:00:00,2039.80037069369,5859.952
Dalian Jiaotong University Library,2016-05-24 10:00:00,73095.3545195889,75377.766
Tieling Municipal Direct Organs Annex A Building,2017-01-18 12:00:00,44794.8329754509,41698.906
Shenyang University of Chemical Technology Library,2016-11-12 09:00:00,34545.4778447495,30129.795
Liaoning Academy of Analytical Sciences,2016-09-24 19:00:00,112959.486714979,114863.484
Benxi Intermediate People's Court,2016-06-29 19:00:00,233104.82845242,234857.02
No.7 Box Transformer,2016-05-22 08:00:00,35298.7765529947,46184.242
Dandong Municipal Government Complex,2016-04-25 12:00:00,3574.66560473537,5606.6147
NDRC Building,2017-01-25 03:00:00,5200.91773522472,5943.1885
Changtu County People's Court Office Building,2016-05-02 06:00:00,157411.804238248,159082.62
People's Hall,2016-11-16 17:00:00,187.00628330867,257.37335
Benxi Intermediate People's Court,2016-10-10 15:00:00,230828.605372227,246015.67
Liaoning Academy of Analytical Sciences,2016-05-07 19:00:00,89457.8566762052,93252.34
NDRC Building,2016-05-29 22:00:00,580307.272887339,591824.44
Benxi Central Hospital,2016-12-10 03:00:00,641581.518097125,629587.9
Dandong Urban-Rural Development Commission,2016-08-17 23:00:00,133703.681059356,137610.08
Shenyang Quality and Technical Supervision Bureau,2016-09-09 09:00:00,203519.381520072,205686.78
Shenyang Education Bureau,2016-11-24 01:00:00,225777.476607065,221297.17
Tieling Municipal CPPCC Office Building,2016-10-29 02:00:00,171702.47833602,167162.19
Dalian Jiaotong University Laboratory Building,2016-06-26 03:00:00,103261.342177476,104515.01
Dandong Municipal Government Complex,2016-12-11 18:00:00,7888.63459773331,6703.15
Liaoyang No.1 Middle School Mingde Building,2016-08-26 07:00:00,13373.0185405225,12020.696
Multi-purpose Sports Hall,2016-02-19 16:00:00,248639.459386005,238112.72
Shenyang Quality and Technical Supervision Bureau,2016-07-22 10:00:00,206089.667811642,206458.73
Provincial Government No.2 Courtyard Complex,2016-05-05 19:00:00,182824.568307347,172306.25
Yingkou Letters and Calls Bureau,2016-03-02 09:00:00,210497.723870892,195784.77
People's Hall Annex Building,2016-11-19 09:00:00,36.0942221759979,76.8182
Benxi Intermediate People's Court,2016-12-31 15:00:00,273836.799575942,323258.2
People's Hall,2016-02-20 10:00:00,655870.14595862,631930.25
No.3 Box Transformer,2016-02-21 03:00:00,235415.498546618,255944.72
Dandong Third Hospital,2016-12-27 23:00:00,59928.8214749442,51171.496
Benxi State Taxation Bureau,2016-08-12 10:00:00,437433.641579954,495762.56
Liaoning Architectural Design and Research Institute,2016-02-17 03:00:00,98303.9057250664,103680.4
Dandong Urban-Rural Development Commission,2016-08-03 22:00:00,144945.051624598,138125.61
Liaoning Provincial Party School Wenxing Building,2016-11-02 02:00:00,205739.351535389,181906.7
Liaoning Earthquake Agency Office Building,2017-01-09 04:00:00,37516.7746183468,19149.764
Liaoning Earthquake Agency Complex,2016-05-12 05:00:00,154992.11650996,157333.19
Liaoning Provincial Government Second Office Main Building,2016-09-23 10:00:00,116520.923333503,110083.445
Benxi State Taxation Bureau,2016-08-12 13:00:00,446452.173282031,507053.84
People's Hall Annex Building,2016-10-05 17:00:00,155060.922800501,171397.14
Multi-purpose Sports Hall,2016-04-14 11:00:00,238136.928904342,227801.67
Dandong Zhenxing District Committee,2016-08-04 03:00:00,244143.000809074,232032.97
Dandong Zhenxing District Committee,2016-12-27 18:00:00,253704.039216034,246283.52
Liaoning Earthquake Agency Complex,2017-01-08 12:00:00,56902.9803082919,56205.387
Dandong Local Taxation Bureau Office Building,2016-08-01 16:00:00,78545.0114170655,78607.41
Yingkou Letters and Calls Bureau,2016-12-17 03:00:00,8518.21358918962,10458.044
Liaoning Provincial Department of Transportation Highway Administration,2016-09-25 11:00:00,48807.1104451754,56715.195
Changtu County People's Court Office Building,2016-10-26 18:00:00,172327.73944682,169038.16
Shenyang Agricultural University Library,2016-05-17 18:00:00,201385.434627398,170362.81
Liaoning Earthquake Agency Complex,2016-11-04 05:00:00,48431.6192964718,44732.332
Benxi Xihu District Government,2016-06-30 01:00:00,91733.634693758,99345.37
NDRC Building,2017-01-26 18:00:00,3661.42886883754,4812.4062
Liaoning Medical University Library,2016-12-29 09:00:00,53579.7771477721,68814.74
People's Hall,2016-11-16 15:00:00,320.389333333324,259.89883
Fuxin Qinghemen District Government,2016-09-02 11:00:00,245409.220705784,233641.73
Changtu County People's Court Office Building,2016-10-26 23:00:00,162846.987194768,164782.58
Benxi Intermediate People's Court,2016-05-26 20:00:00,228330.168970287,244219.45
Canteen,2016-11-30 14:00:00,1741.64671034005,1694.5742
Liaoning Medical University Library,2016-12-15 09:00:00,55978.8606577793,55826.254
Shenyang Education Bureau,2016-11-23 16:00:00,231539.361029237,227197.66
Fumeng County People's Hospital Building 2,2016-07-04 23:00:00,318502.593368095,304994.9
Benxi Intermediate People's Court,2016-05-26 23:00:00,230069.118018801,243269.88
Provincial Government No.2 Courtyard Complex,2016-05-31 06:00:00,155090.429350482,162942.95
Benxi Public Security Bureau Office Building,2016-10-09 20:00:00,163481.151250124,166800.53
Benxi Municipal People's Government Office Building,2016-12-19 22:00:00,250743.820903008,250972.73
Liaoning University of Technology Library,2016-08-31 23:00:00,121536.089853524,120330.266
Fumeng County People's Hospital Building 2,2016-09-03 05:00:00,299862.613443528,304570.25
Dandong Federation of Trade Unions,2016-12-12 21:00:00,245.570082184906,149.20909
Tieling Municipal CPPCC Office Building,2016-07-26 19:00:00,54344.516085329,45268.914
Liaoyang No.1 Middle School Mingde Building,2016-08-26 02:00:00,6963.71253328667,7253.9316
Yingkou Letters and Calls Bureau,2016-10-22 13:00:00,12369.8592894588,14175.507
Dandong Municipal Party Committee Office Building,2016-12-10 23:00:00,153577.502130473,145701.8
Dandong Zhenxing District Committee,2016-10-18 10:00:00,233003.017947487,243494.33
Changtu County People's Court Office Building,2016-07-24 23:00:00,138781.001346828,132138.02
Dandong Urban-Rural Development Commission,2016-10-17 20:00:00,133703.681059356,137706.83
Tieling Municipal CPPCC Office Building,2016-08-28 21:00:00,163588.387125076,169803.2
Dandong Urban-Rural Development Commission,2017-01-20 20:00:00,714.632898138341,354.5744
Dandong Urban-Rural Development Commission,2016-08-03 15:00:00,138745.117107092,141083.03
Dandong Municipal Government Complex,2016-03-31 19:00:00,3570.55013576857,3683.265
Dandong Federation of Trade Unions,2016-08-16 12:00:00,52923.4290737262,53953.992
Liaoning Academy of Analytical Sciences,2016-09-15 14:00:00,132586.0236598,122545.36
Benxi Xihu District Government,2016-12-07 20:00:00,1459.13417769881,1441.49
Shenyang Education Bureau,2016-09-11 22:00:00,212759.342224223,205647.55
Liaoning University of Technology Library,2016-07-09 19:00:00,123384.712520496,126012.16
Changtu County People's Court Office Building,2016-07-06 10:00:00,173997.015630226,168362.11
No.3 Box Transformer,2017-01-21 19:00:00,407.951997599937,410.04984
Dalian Medical University Library,2017-01-24 13:00:00,101207.047472875,107550.78
Canteen,2016-11-18 05:00:00,912.647612873407,1547.8091
People's Hall,2016-11-28 22:00:00,230.39516666667,200.00475
Fuxin Qinghemen District Government,2016-08-23 17:00:00,228591.308088779,230881.17
Benxi Intermediate People's Court,2016-05-27 05:00:00,218805.068594732,221837.89
NDRC Building,2016-05-30 09:00:00,582097.603987086,585021.5
Liaoning Institute of Science and Technology Office Building,2016-07-30 05:00:00,13801.3706219193,13210.387
People's Hall,2016-02-20 06:00:00,655732.93630588,629500.2
People's Hall Annex Building,2016-11-18 21:00:00,146.141029879036,3783.9453
Benxi Human Resources and Social Security Bureau,2016-02-25 10:00:00,45219.7952067505,46078.83
Benxi Human Resources and Social Security Bureau,2016-12-08 01:00:00,83772.298107869,74473.51
Provincial Government No.2 Courtyard Complex,2016-06-10 12:00:00,179635.63563161,167372.6
Dandong Municipal Government Complex,2016-08-01 03:00:00,4177.3197697446,3368.4834
People's Hall Annex Building,2016-06-24 21:00:00,158388.240388331,150758.75
Shenyang Agricultural University Library,2016-05-17 21:00:00,111664.435621245,146820.05
Dalian Jiaotong University Laboratory Building,2016-08-07 05:00:00,92183.6771313357,92427.16
Liaoning Academy of Analytical Sciences,2016-03-21 13:00:00,112046.065049867,116709.734
Building 7,2017-01-12 15:00:00,670.257298549404,2599.7285
Provincial Government No.2 Courtyard Complex,2016-07-23 19:00:00,174314.192908532,169262.22
Multi-purpose Sports Hall,2016-11-15 05:00:00,276.801170755689,293.51135
Liaoning Provincial Government Second Office Main Building,2016-11-25 23:00:00,118049.530592979,121422.4
Benxi Municipal People's Government Office Building,2016-12-20 05:00:00,261339.162698331,259291.38
Dandong Zhenxing District Committee,2016-10-18 09:00:00,254772.149536789,246095.22
Dandong Municipal People's Congress,2017-01-18 05:00:00,896.01990994748,775.87067
Provincial Government No.2 Courtyard Complex,2016-10-03 13:00:00,719.308822634077,521.1272
Benxi Central Hospital,2016-12-23 16:00:00,655870.14595862,622954.75
Minggou Shopping Mall,2016-10-19 17:00:00,90458.488016516,100420.04
Dandong Urban-Rural Development Commission,2016-08-17 19:00:00,144258.252065111,142292.27
Tieling Municipal CPPCC Office Building,2016-10-29 01:00:00,172447.85886366,168775.27
Liaoning Academy of Analytical Sciences,2016-02-12 23:00:00,85007.1736688074,87679.89
Tieling Municipal People's Congress Office Building,2016-07-07 09:00:00,39390.8626059405,39099.395
Dalian Jiaotong University Library,2016-06-26 21:00:00,69405.3151055266,63357.86
Tieling Municipal People's Congress Office Building,2016-04-08 19:00:00,256789.779381243,237855.8
Liaoning Medical University Library,2016-10-20 12:00:00,86385.2327417336,74867.52
Provincial Government No.2 Courtyard Complex,2017-01-21 04:00:00,411.194509767131,447.56616
Dandong Municipal People's Congress,2016-08-03 05:00:00,198796.477262532,210400.92
Dandong Third Hospital,2016-08-19 04:00:00,17435.6450334802,15807.959
Fuxin Fourth People's Hospital,2016-06-07 01:00:00,246367.636801522,283929.06
Minggou Shopping Mall,2016-04-02 20:00:00,296907.700779034,289407.62
Liaoning Provincial Department of Transportation Highway Administration,2016-10-29 23:00:00,67564.651951297,53216.42
Changtu County People's Court Office Building,2016-09-04 12:00:00,154844.55771224,148467.6
Yingkou Letters and Calls Bureau,2016-10-22 11:00:00,13821.6425013373,11552.084
People's Hall,2016-11-16 23:00:00,330.05966666666,426.1192
Provincial Government No.2 Courtyard Complex,2016-11-25 11:00:00,178887.807331741,160646.39
Benxi Intermediate People's Court,2016-12-07 04:00:00,417480.422760931,391747.4
Multi-purpose Sports Hall,2016-11-27 08:00:00,486.920650205866,400.71286
Dalian Jiaotong University Library,2016-08-07 19:00:00,89312.5335166046,29378.084
Benxi Human Resources and Social Security Bureau,2016-02-26 07:00:00,43493.4913738073,41670.203
Tieling Municipal Direct Organs Annex A Building,2016-07-20 02:00:00,79436.8983762328,66204.71
Benxi Xihu District Government,2016-12-07 11:00:00,833.694523103088,1010.72845
People's Hall,2016-11-29 08:00:00,283.920963455153,253.91515
Liaoning Provincial Party School Wenxing Building,2016-09-18 15:00:00,165131.053433219,174807.67
Tieling Municipal CPPCC Office Building,2016-04-09 14:00:00,167521.892816116,167760.75
Dandong Municipal Government Complex,2016-08-15 06:00:00,4983.92989668298,4986.026
Shenyang Agricultural University Library,2016-06-20 11:00:00,583091.761375996,534451.06
Tieling Municipal People's Congress Office Building,2016-05-03 14:00:00,45670.4017772717,5881.163
Tieling Municipal CPPCC Office Building,2016-10-28 23:00:00,164160.26808766,151839.2
Fuxin Fourth People's Hospital,2016-07-11 12:00:00,29730.5560043092,23172.287
Changtu County People's Court Office Building,2016-07-06 03:00:00,164916.312087568,161352.53
NDRC Building,2016-05-04 20:00:00,542869.980321951,590847.1
Dandong Urban-Rural Development Commission,2016-10-17 18:00:00,147360.900814608,140607.4
Benxi Human Resources and Social Security Bureau,2016-02-26 05:00:00,39821.3433499049,41241.555
Fuxin Fourth People's Hospital,2016-05-12 18:00:00,270875.778613011,281373.16
Liaoning Provincial Government Second Office Main Building,2016-05-06 11:00:00,106315.892954255,111921.8
Benxi State Taxation Bureau,2016-04-22 20:00:00,474563.757311528,505713.25
Provincial Government No.2 Courtyard Complex,2016-07-23 23:00:00,183651.615304051,174031.7
Liaoning Earthquake Agency Complex,2016-05-12 02:00:00,162934.259315695,168796.36
Dalian Jiaotong University Library,2016-10-08 01:00:00,262839.659230937,262300.3
Liaoning Earthquake Agency Complex,2016-09-20 07:00:00,57813.0964571702,62121.96
Tieling Municipal People's Congress Office Building,2016-07-07 11:00:00,87280.3412199252,69231.69
Liaoning Academy of Analytical Sciences,2016-05-07 16:00:00,125836.025988729,118278.89
Dandong Zhenxing District Committee,2016-10-18 08:00:00,244994.13226833,238966.03
Liaoning Earthquake Agency Complex,2016-06-17 04:00:00,161876.135036449,172143.64
Liaoning Provincial Government Second Office Main Building,2016-02-12 01:00:00,93317.6617967032,100604.56
Liaoning University of Technology Library,2016-04-29 04:00:00,109093.015006177,94056.81
Dandong Federation of Trade Unions,2016-12-26 11:00:00,66049.2975410024,65340.79
Changtu County People's Court Office Building,2016-11-07 21:00:00,145016.4984531,143353.86
Liaoning University of Technology Library,2016-02-08 06:00:00,136273.623821757,120149.89
Fuxin Fourth People's Hospital,2016-07-11 03:00:00,285012.177592284,309507.9
Tieling Municipal Direct Organs Annex B Building,2016-07-20 15:00:00,38001.0324302419,32397.059
Minggou Shopping Mall,2016-10-19 16:00:00,119917.247366899,115051.07
Canteen,2016-04-16 11:00:00,435505.114745709,407652.5
Benxi Municipal People's Government Office Building,2016-12-19 21:00:00,250836.834372775,246411.1
Liaoning University of Technology Library,2016-03-01 18:00:00,118187.071904635,122758.016
Liaoning Institute of Science and Technology Office Building,2016-12-23 02:00:00,12409.881712878,11484.106
Liaoning Provincial Department of Transportation Highway Administration,2016-09-25 05:00:00,119151.920643126,117936.13
Benxi Central Hospital,2016-08-13 21:00:00,655870.14595862,614634.06
Fuxin Fourth People's Hospital,2016-08-25 04:00:00,293655.309894253,275108.2
Liaoning University of Technology Library,2016-10-21 20:00:00,107225.627907822,109664.836
Benxi Municipal People's Government Office Building,2017-01-14 17:00:00,252275.918132959,223062.83
Dandong Municipal Government Complex,2016-12-24 21:00:00,3058.86848187089,6659.1475
Tieling Municipal Direct Organs Annex A Building,2016-07-08 16:00:00,72921.0059339349,77810.53
